PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Target: Survived
1,3,"Mitkoff, Mr. Mito",male,,0,0,349221,7.8958,S,0
2,2,"Doling, Miss. Elsie",female,18,0,1,231919,23,S,1
3,3,"Kalvik, Mr. Johannes Halvorsen",male,21,0,0,8475,8.4333,S,0
4,3,"O'Leary, Miss. Hanora ""Norah""",female,,0,0,330919,7.8292,Q,1
5,3,"Hegarty, Miss. Hanora ""Nora""",female,18,0,0,365226,6.75,Q,0
6,2,"Hickman, Mr. Leonard Mark",male,24,2,0,S.O.C. 14879,73.5,S,0
7,3,"Radeff, Mr. Alexander",male,,0,0,349223,7.8958,S,0
8,3,"Bourke, Mrs. John (Catherine)",female,32,1,1,364849,15.5,Q,0
9,2,"Eitemiller, Mr. George Floyd",male,23,0,0,29751,13,S,0
10,1,"Newell, Mr. Arthur Webster",male,58,0,2,35273,113.275,C,0
11,1,"Frauenthal, Dr. Henry William",male,50,2,0,PC 17611,133.65,S,1
12,3,"Badt, Mr. Mohamed",male,40,0,0,2623,7.225,C,0
13,1,"Colley, Mr. Edward Pomeroy",male,47,0,0,5727,25.5875,S,0
14,3,"Coleff, Mr. Peju",male,36,0,0,349210,7.4958,S,0
15,3,"Lindqvist, Mr. Eino William",male,20,1,0,STON/O 2. 3101285,7.925,S,1
16,2,"Hickman, Mr. Lewis",male,32,2,0,S.O.C. 14879,73.5,S,0
17,2,"Butler, Mr. Reginald Fenton",male,25,0,0,234686,13,S,0
18,3,"Rommetvedt, Mr. Knud Paust",male,,0,0,312993,7.775,S,0
19,3,"Cook, Mr. Jacob",male,43,0,0,A/5 3536,8.05,S,0
20,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1,0,19996,52,S,1
21,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40,1,1,29750,39,S,1
22,1,"Davidson, Mr. Thornton",male,31,1,0,F.C. 12750,52,S,0
23,2,"Mitchell, Mr. Henry Michael",male,70,0,0,C.A. 24580,10.5,S,0
24,2,"Wilhelms, Mr. Charles",male,31,0,0,244270,13,S,1
25,2,"Watson, Mr. Ennis Hastings",male,,0,0,239856,0,S,0
26,3,"Edvardsson, Mr. Gustaf Hjalmar",male,18,0,0,349912,7.775,S,0
27,3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,S,0
28,3,"Turja, Miss. Anna Sofia",female,18,0,0,4138,9.8417,S,1
29,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43,1,6,CA 2144,46.9,S,0
30,1,"Cardeza, Mr. Thomas Drake Martinez",male,36,0,1,PC 17755,512.3292,C,1
31,3,"Peters, Miss. Katie",female,,0,0,330935,8.1375,Q,0
32,1,"Hassab, Mr. Hammad",male,27,0,0,PC 17572,76.7292,C,1
33,3,"Olsvigen, Mr. Thor Anderson",male,20,0,0,6563,9.225,S,0
34,3,"Goodwin, Mr. Charles Edward",male,14,5,2,CA 2144,46.9,S,0
35,2,"Brown, Mr. Thomas William Solomon",male,60,1,1,29750,39,S,0
36,2,"Laroche, Mr. Joseph Philippe Lemercier",male,25,1,2,SC/Paris 2123,41.5792,C,0
37,3,"Panula, Mr. Jaako Arnold",male,14,4,1,3101295,39.6875,S,0
38,3,"Dakic, Mr. Branko",male,19,0,0,349228,10.1708,S,0
39,3,"Fischer, Mr. Eberhard Thelander",male,18,0,0,350036,7.7958,S,0
40,1,"Madill, Miss. Georgette Alexandra",female,15,0,1,24160,211.3375,S,1
41,1,"Dick, Mr. Albert Adrian",male,31,1,0,17474,57,S,1
42,3,"Karun, Miss. Manca",female,4,0,1,349256,13.4167,C,1
43,3,"Lam, Mr. Ali",male,,0,0,1601,56.4958,S,1
44,3,"Saad, Mr. Khalil",male,25,0,0,2672,7.225,C,0
45,1,"Weir, Col. John",male,60,0,0,113800,26.55,S,0
46,2,"Chapman, Mr. Charles Henry",male,52,0,0,248731,13.5,S,0
47,3,"Kelly, Mr. James",male,44,0,0,363592,8.05,S,0
48,3,"Mullens, Miss. Katherine ""Katie""",female,,0,0,35852,7.7333,Q,1
49,1,"Thayer, Mr. John Borland",male,49,1,1,17421,110.8833,C,0
50,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42,0,0,348121,7.65,S,0
51,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18,1,0,PC 17757,227.525,C,1
52,1,"Silverthorne, Mr. Spencer Victor",male,35,0,0,PC 17475,26.2875,S,1
53,3,"Barbara, Miss. Saiide",female,18,0,1,2691,14.4542,C,0
54,3,"Gallagher, Mr. Martin",male,25,0,0,36864,7.7417,Q,0
55,3,"Hansen, Mr. Henrik Juul",male,26,1,0,350025,7.8542,S,0
56,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,39,0,0,250655,26,S,0
57,2,"Kelly, Mrs. Florence ""Fannie""",female,45,0,0,223596,13.5,S,1
58,1,"Calderhead, Mr. Edward Pennington",male,42,0,0,PC 17476,26.2875,S,1
59,1,"Cleaver, Miss. Alice",female,22,0,0,113781,151.55,S,1
60,3,"Moubarek, Master. Halim Gonios (""William George"")",male,,1,1,2661,15.2458,C,1
61,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24,0,0,PC 17482,49.5042,C,1
62,1,"Klaber, Mr. Herman",male,,0,0,113028,26.55,S,0
63,1,"Taylor, Mr. Elmer Zebley",male,48,1,0,19996,52,S,1
64,3,"Larsson, Mr. August Viktor",male,29,0,0,7545,9.4833,S,0
65,2,"Greenberg, Mr. Samuel",male,52,0,0,250647,13,S,0
66,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19,0,0,348124,7.65,S,0
67,1,"Endres, Miss. Caroline Louise",female,38,0,0,PC 17757,227.525,C,1
68,2,"Troutt, Miss. Edwina Celia ""Winnie""",female,27,0,0,34218,10.5,S,1
69,3,"McEvoy, Mr. Michael",male,,0,0,36568,15.5,Q,0
70,3,"Johnson, Mr. Malkolm Joackim",male,33,0,0,347062,7.775,S,0
71,2,"Harper, Miss. Annie Jessie ""Nina""",female,6,0,1,248727,33,S,1
72,3,"Jensen, Mr. Svend Lauritz",male,17,1,0,350048,7.0542,S,0
73,2,"Gillespie, Mr. William Henry",male,34,0,0,12233,13,S,0
74,2,"Hodges, Mr. Henry Price",male,50,0,0,250643,13,S,0
75,1,"Chambers, Mr. Norman Campbell",male,27,1,0,113806,53.1,S,1
76,3,"Oreskovic, Mr. Luka",male,20,0,0,315094,8.6625,S,0
77,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30,3,0,31027,21,S,1
78,3,"Mannion, Miss. Margareth",female,,0,0,36866,7.7375,Q,1
79,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25,1,0,236853,26,S,0
80,3,"Ilmakangas, Miss. Pieta Sofia",female,25,1,0,STON/O2. 3101271,7.925,S,0
