No.,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
801,-121.26,37.93,33,2109,531,2248,588,1.4583,53000,INLAND
802,-121.28,37.94,40,2806,685,2268,635,1.8814,57700,INLAND
803,-121.24,37.98,33,450,123,236,103,1.1964,80400,INLAND
804,-121.23,37.96,44,2204,473,1277,435,1.5539,59200,INLAND
805,-121.33,38,32,4474,929,2177,884,3.2889,98900,INLAND
806,-121.32,38.04,30,249,44,167,45,4.5,92800,INLAND
807,-121.3,38.03,10,1409,248,782,222,4.0227,107700,INLAND
808,-121.29,38.02,12,2006,426,1849,396,2.5437,99000,INLAND
809,-121.18,37.99,31,2450,559,1459,478,2.4674,130900,INLAND
810,-121.28,38.14,38,2803,500,1223,509,4.119,128800,INLAND
811,-121.29,38.13,20,3168,514,1390,490,5,154800,INLAND
812,-121.25,38.13,25,1305,270,789,235,3.2993,91100,INLAND
813,-121.25,38.14,16,1174,242,464,261,2.3,133300,INLAND
814,-121.06,38.25,13,651,102,301,104,3.6528,200000,INLAND
815,-121.19,38.13,27,2400,435,1085,444,3.7687,165200,INLAND
816,-121.12,37.73,35,1107,227,573,210,2.3924,102200,INLAND
817,-121.11,37.74,11,3886,599,1605,529,4.4213,182700,INLAND
818,-121.21,37.81,8,1883,298,999,301,5.193,172100,INLAND
819,-121.17,37.82,35,2506,406,1316,398,3.8472,197600,INLAND
820,-121.23,37.82,14,1847,325,1030,309,4.9271,155300,INLAND
821,-120.9,35.69,14,5020,909,2105,796,3.8158,248700,<1H OCEAN
822,-120.83,35.33,14,4155,787,2112,755,4.4766,192700,NEAR OCEAN
823,-120.65,35.32,20,626,212,3574,261,1.0298,300000,NEAR OCEAN
824,-120.7,35.28,14,3768,682,1884,664,4.6071,239900,NEAR OCEAN
825,-120.64,35.15,7,7922,1442,2863,1197,4.849,275000,<1H OCEAN
826,-120.66,35.1,19,1583,392,704,269,2.1042,268300,<1H OCEAN
827,-122.48,37.7,33,4167,1398,2923,1314,3.049,307000,NEAR OCEAN
828,-122.48,37.71,39,3615,632,1571,615,5.1149,314200,NEAR OCEAN
829,-122.53,37.63,27,2589,658,1386,608,2.9087,228200,NEAR OCEAN
830,-122.46,37.63,22,6728,1382,3783,1310,5.0479,280400,NEAR OCEAN
831,-122.39,37.59,32,4497,,1846,715,6.1323,500001,NEAR OCEAN
832,-122.34,37.57,52,2635,408,967,374,7.0422,500001,NEAR OCEAN
833,-122.29,37.53,41,839,190,419,215,5.012,368200,NEAR OCEAN
834,-122.24,37.48,40,4459,1027,2080,982,3.5322,361900,NEAR OCEAN
835,-122.17,37.45,33,1828,396,766,378,4.4531,500001,NEAR BAY
836,-122.19,37.43,39,2392,420,937,406,6.6136,472800,NEAR OCEAN
837,-122.27,37.43,33,1601,223,629,215,15.0001,500001,NEAR OCEAN
838,-119.66,34.44,26,2790,413,1014,397,6.5631,500001,<1H OCEAN
839,-119.7,34.42,41,725,239,582,214,3.1667,362500,<1H OCEAN
840,-119.69,34.42,52,302,112,392,114,2.5978,258300,<1H OCEAN
841,-119.74,34.43,26,3119,562,1459,562,5.0434,340400,NEAR OCEAN
842,-119.72,34.41,26,1648,378,954,405,3.2895,335000,NEAR OCEAN
843,-119.52,34.41,20,4489,800,2867,765,4.806,279700,<1H OCEAN
844,-119.51,34.46,28,3506,563,1362,483,6.091,500001,<1H OCEAN
845,-120.4,34.95,8,1885,286,835,290,5.0206,261000,<1H OCEAN
846,-120.45,34.95,32,1574,447,1772,463,1.8625,90200,<1H OCEAN
847,-120.44,34.95,38,3004,794,2601,747,2.2743,106400,<1H OCEAN
848,-120.45,34.95,10,2207,644,2232,543,2.375,98500,<1H OCEAN
849,-120.44,34.94,29,1877,516,1634,492,1.6875,122700,<1H OCEAN
850,-120.45,34.64,40,1051,235,574,201,2.0865,111500,NEAR OCEAN
851,-120.45,34.65,21,1182,243,733,251,3.1442,131600,NEAR OCEAN
852,-120.48,34.66,4,1897,331,915,336,4.1563,172600,NEAR OCEAN
853,-120.43,34.69,33,2054,373,1067,358,3.6023,128300,NEAR OCEAN
854,-119.82,34.44,22,2239,475,1016,434,4.875,295400,NEAR OCEAN
855,-121.92,37.34,42,2101,524,1212,526,3.6389,239200,<1H OCEAN
856,-121.89,37.34,43,1423,467,1013,428,1.6708,204200,<1H OCEAN
857,-121.87,37.34,39,2479,541,1990,506,2.4306,289100,<1H OCEAN
858,-121.91,37.32,42,1067,256,608,280,3.0096,180800,<1H OCEAN
859,-121.94,37.31,5,2364,578,1102,502,5.2642,246400,<1H OCEAN
860,-121.9,37.3,52,1456,269,582,277,5.036,296600,<1H OCEAN
861,-121.87,37.28,21,3305,749,2459,701,3.9688,249600,<1H OCEAN
862,-121.85,37.28,17,4208,954,1476,904,2.3971,87500,<1H OCEAN
